33580	13298701
33581	908772
33582	2006827
33583	2383231
33584	10656832
33585	11713370
33586	7773238
33587	3662887
33588	9144730
33589	2662688
33590	4819026
33591	9753498
33592	9184668
33593	12224309
33594	2355596
33595	8950035
33596	1110517
33597	12025507
33598	9208702
33599	1907495
33600	14471724
33601	7995164
33602	11121108
33603	518303
33604	4346679
33605	11810918
33606	4101701
33607	10209616
33608	13177048
33609	220115
33610	3696065
33611	2714360
33612	2406011
33613	8425888
33614	8425303
33615	10702307
33616	4218383
33617	4781967
33618	295966
33619	7153838
33620	8728749
33621	2585722
33622	1004582
33623	9534428
33624	14409718
33625	12611243
33626	8289841
33627	8289449
33628	918976
33629	2790474
33630	2999410
33631	44037
33632	6767693
33633	11270948
33634	2350105
33635	3922561
33636	4537602
33637	7301543
33638	13895262
33639	11164671
33640	9836160
33641	10199251
33642	4038109
33643	4834605
33644	1710529
33645	14982265
33646	6345566
33647	8925957
33648	9084483
33649	1023636
33650	11076965
33651	6946497
33652	2434834
33653	6959261
33654	6956129
33655	15233239
33656	306298
33657	3499142
33658	10455915
33659	2490247
33660	14588219
33661	2016659
33662	2968828
33663	11190774
33664	6837465
33665	11516819
33666	264529
33667	11880218
33668	2368563
33669	11790788
33670	275607
33671	7204240
33672	9758173
33673	5542193
33674	177963
33675	14777606
33676	4884450
33677	11145199
33678	4777852
33679	12236546
33680	4073948
33681	257770
33682	9077111
33683	3693474
33684	13811184
33685	6250444
33686	1932704
33687	15268094
33688	2233943
33689	2233338
33690	10236521
33691	10182499
33692	15182189
33693	4332987
33694	1660772
33695	12296432
33696	15056541
33697	5550688
33698	5550330
33699	13067532
33700	7216412
33701	9391996
33702	7800487
33703	9942275
33704	9405169
33705	9016099
33706	9155986
33707	3174991
33708	1724083
33709	3273740
33710	8640531
33711	5335310
33712	1959927
33713	3441345
33714	2234848
33715	2536165
33716	5202284
33717	2574489
33718	1780104
33719	7307895
33720	11805380
33721	11805544
33722	8233426
33723	12382484
33724	11256125
33725	1052215
33726	1886488
33727	2227362
33728	1590007
33729	4298171
33730	10194566
33731	2089632
33732	2734800
33733	6903255
33734	207184
33735	3375443
33736	1624987
33737	9125203
33738	13565622
33739	1488234
33740	1572782
33741	2871229
33742	12090702
33743	198793
33744	4418644
33745	11989869
33746	1463739
33747	1076359
33748	5617467
33749	10006337
33750	7913081
33751	9274500
33752	12825301
33753	10601526
33754	12113657
33755	9999532
33756	14509299
33757	5769930
33758	10879789
33759	3454536
33760	2327028
33761	11724529
33762	11922374
33763	6463347
33764	502085
33765	6513953
33766	4058096
33767	1456088
33768	1554139
33769	14359952
33770	1088192
33771	4942869
33772	9850457
33773	14604959
33774	12185687
33775	891071
33776	7371168
33777	11400837
33778	9354511
33779	14692682
33780	2825442
33781	13978601
33782	11925140
33783	9781171
33784	8775784
33785	7320302
33786	6049250
33787	9341145
33788	5843687
33789	10780284
33790	5047279
33791	5219297
33792	12250413
33793	790308
33794	13580058
33795	10539715
33796	13919685
33797	2064000
33798	1894040
33799	5051249
33800	1306654
33801	12426100
33802	4935003
33803	12981595
33804	12140511
33805	826789
33806	10754920
33807	4906026
33808	6511560
33809	1042725
33810	967310
33811	1544544
33812	8748499
33813	13552644
33814	13325010
33815	9818022
33816	7030012
33817	15218798
33818	134136
33819	2026059
33820	7901457
33821	1366276
33822	1188273
33823	9250678
33824	8028999
33825	912960
33826	9110229
33827	1232298
33828	3878066
33829	10400618
33830	1836246
33831	1836384
33832	9906704
33833	1985029
33834	9760609
33835	13209647
33836	13122985
33837	10364643
33838	2623194
33839	2623346
33840	1168961
33841	10037922
33842	747640
33843	1639071
33844	319214
33845	688768
33846	9353109
33847	13547677
33848	3126580
33849	12735666
33850	11923397
33851	1514348
33852	12742041
33853	5252970
33854	351406
33855	12608127
33856	12830568
33857	14294678
33858	4628080
33859	10136615
33860	975781
33861	9498497
33862	7327608
33863	5689909
33864	6754972
33865	4294426
33866	2308214
33867	2051031
33868	246552
33869	1708542
33870	100253
33871	4384593
33872	4794751
33873	13007417
33874	1302935
33875	1970272
33876	10587378
33877	1570258
33878	14671372
33879	15089472
33880	1588431
33881	13513540
33882	2417908
33883	1741692
33884	2178866
33885	11058633
33886	408624
33887	1396776
33888	12822955
33889	1457708
33890	1927456
33891	12950126
33892	12345495
33893	12603449
33894	9878275
33895	7447022
33896	57665
33897	10465451
33898	1047263
33899	10126806
33900	12029039
33901	2721438
33902	2596592
33903	8923177
33904	3885028
33905	15019030
33906	3082127
33907	6607809
33908	2945379
33909	400449
33910	10199103
33911	3239399
33912	11892637
33913	8881674
33914	3394480
33915	3393912
33916	8976913
33917	194696
33918	13133613
33919	14153982
33920	6708970
33921	1989701
33922	2546467
33923	9431569
33924	13096863
33925	13095685
33926	5541509
33927	2011560
33928	2585732
33929	10596348
33930	1338908
33931	2604342
33932	3491988
33933	1990168
33934	10003120
33935	11385748
33936	12834938
33937	1104852
33938	3252064
33939	12522678
33940	15048463
33941	2366702
33942	7813717
33943	8396207
33944	1221611
33945	12317763
33946	11769176
33947	4497005
33948	12219875
33949	1750315
33950	613683
33951	455368
33952	315383
33953	10369317
33954	6415061
33955	593669
33956	11368638
33957	679715
33958	429763
33959	14513259
33960	351824
33961	2315309
33962	8795974
33963	12231358
33964	12231192
33965	14040071
33966	15007534
33967	1883762
33968	10621400
33969	1484714
33970	11098380
33971	9627017
33972	8347206
33973	731574
33974	13319726
33975	874175
33976	1470287
33977	2170848
33978	8455037
33979	1592694
33980	6308765
33981	6306233
33982	6757289
33983	1706488
33984	23473
33985	9049909
33986	3519578
33987	15235126
33988	8790748
33989	266391
33990	7033007
33991	9309292
33992	15137047
33993	10556953
33994	1085793
33995	11932745
33996	1736098
33997	11949402
33998	431447
33999	13797313
34000	8218212
34001	1827403
34002	13245076
34003	1984958
34004	2425228
34005	498299
34006	965606
34007	2324182
34008	7228211
34009	2423762
34010	5460870
34011	5205739
34012	3073832
34013	5301392
34014	219403
34015	12618727
34016	3772077
34017	2984061
34018	627091
34019	11772154
34020	13939353
34021	13252293
34022	11921949
34023	2130308
34024	12162905
34025	5613794
34026	1754533
34027	1673118
34028	1254473
34029	7460546
34030	322488
34031	8770274
34032	12118661
34033	12342852
34034	14471507
34035	14091254
34036	425090
34037	2670049
34038	11622988
34039	2079851
34040	11402463
34041	8517449
34042	300761
34043	2468261
34044	2078436
34045	2402010
34046	11301809
34047	3754822
34048	11724109
34049	2308852
34050	7648408
34051	1497864
34052	3891851
34053	10369417
34054	8904392
34055	5048301
34056	8970611
34057	8506496
34058	13151820
34059	8779149
34060	1807265
34061	2492356
34062	3107152
34063	2237868
34064	2042046
34065	969769
34066	10008388
34067	705227
34068	1927992
34069	12097396
34070	12982103
34071	11869890
34072	3722007
34073	1150981
34074	13703942
34075	9062791
34076	6783155
34077	11485774
34078	4877530
34079	5610008
34080	8724726
34081	658619
34082	2052358
34083	2196542
34084	2198021
34085	403092
34086	6531481
34087	12901264
34088	2996249
34089	7370270
34090	4080454
34091	1950731
34092	981814
34093	7551498
34094	4244997
34095	2968333
34096	9785786
34097	11030395
34098	26153
34099	2489183
34100	14377617
34101	2642644
34102	2166674
34103	2166826
34104	2350537
34105	13140993
34106	3402188
34107	1098968
34108	2696306
34109	10040344
34110	11432632
34111	12075495
34112	2080924
34113	6048851
34114	6746005
34115	2514988
34116	150591
34117	1170983
34118	12772557
34119	12463743
34120	10420031
34121	2421749
34122	9651123
34123	548750
34124	552219
34125	1517355
34126	3716327
34127	1449857
34128	2122298
34129	848282
34130	2818254
34131	8904533
34132	14545353
34133	13176873
34134	7273136
34135	3067912
34136	5622456
34137	4487268
34138	15060131
34139	5070849
34140	6683183
34141	14047547
34142	1879701
34143	11635830
34144	1977832
34145	2264885
34146	1909679
34147	12841686
34148	7758680
34149	10746581
34150	9064594
34151	2511107
34152	7547674
34153	1392843
34154	897989
34155	3282401
34156	541035
34157	1429322
34158	1741232
34159	15213008
34160	10849873
34161	1982068
34162	9342729
34163	4604009
34164	10685685
34165	10141811
34166	7444495
34167	12046251
34168	487874
34169	12351287
34170	12328241
34171	604811
34172	7259610
34173	7258332
34174	9947127
34175	11609684
34176	3534890
34177	5318263
34178	13062421
34179	10344656
34180	1200068
34181	3193597
34182	6261260
34183	2609617
34184	4539876
34185	5001089
34186	12386263
34187	1583373
34188	3300907
34189	4505470
34190	9027089
34191	10727016
34192	5245906
34193	7071017
34194	11897760
34195	650577
34196	3451909
34197	12940060
34198	12940226
34199	7235335
34200	605812
34201	6708664
34202	10616578
34203	275151
34204	11008647
34205	1428011
34206	262703
34207	2071974
34208	4012482
34209	972608
34210	12933164
34211	918471
34212	13156083
34213	13743269
34214	2343374
34215	7099271
34216	12159804
34217	12159555
34218	2600255
34219	2658531
34220	1672950
34221	408272
34222	13232515
34223	225150
34224	12840640
34225	6103270
34226	15255195
34227	5282433
34228	13537429
34229	1569836
34230	10474064
34231	9241929
34232	10200531
34233	2933462
34234	1715888
34235	13376012
34236	13375323
34237	2351870
34238	4335693
34239	5102101
34240	336718
34241	848098
34242	12269652
34243	1590583
34244	1596479
34245	12062781
34246	3566860
34247	8546183
34248	520881
34249	12036939
34250	10051975
34251	2554512
34252	10290919
34253	10678937
34254	447771
34255	13661273
34256	8620881
34257	12603784
34258	11921622
34259	7135080
34260	1638952
34261	8847024
34262	9913593
34263	14761122
34264	6954303
34265	6283912
34266	203649
34267	5043973
34268	5159948
34269	11751765
34270	11662128
34271	1242716
34272	5553288
34273	12283542
34274	9862845
34275	11333237
34276	11712153
34277	7496755
34278	2518324
34279	14504889
34280	11222914
34281	10554243
34282	12001565
34283	2404906
34284	5928513
34285	8391696
34286	3368352
34287	2819474
34288	4296261
34289	8648658
34290	2677028
34291	10203298
34292	13398953
34293	13397174
34294	253277
34295	13989863
34296	13756125
34297	4980463
34298	4640176
34299	6522501
34300	12453186
34301	204814
34302	2804590
34303	1954962
34304	10609198
34305	10612210
34306	11698562
34307	12053405
34308	12948978
34309	3138534
34310	8193448
34311	12005500
34312	12005656
34313	12719684
34314	588703
34315	1872877
34316	11819509
34317	4863793
34318	1500854
34319	936169
34320	9080782
34321	2524524
34322	982514
34323	6776986
34324	14877234
34325	1987727
34326	13721529
34327	2430922
34328	8920722
34329	4978561
34330	12794985
34331	8963244
34332	7726672
34333	12398682
34334	10071557
34335	14424517
34336	4006953
34337	6172071
34338	1218932
34339	1218766
34340	17531
34341	17865
34342	12622875
34343	285387
34344	4152593
34345	9973490
34346	9991026
34347	1300937
34348	9684476
34349	12350234
34350	12350433
34351	13375604
34352	10845248
34353	9850121
34354	11358719
34355	650743
34356	1024864
34357	11541919
34358	10810923
34359	1542316
34360	4918767
34361	4950537
34362	13079567
34363	4697267
34364	7032753
34365	2591205
34366	12927921
34367	3049066
34368	1670172
34369	2854521
34370	941037
34371	1993926
34372	12550788
34373	1872635
34374	2269015
34375	1634392
34376	9435965
34377	6882333
34378	9032321
34379	9828403
34380	9242514
34381	1467917
34382	11753936
34383	9753642
34384	5086740
34385	4740864
34386	14476852
34387	14475661
34388	4217882
34389	4594218
34390	6401328
34391	2044778
34392	2677861
34393	14327266
34394	247442
34395	1455778
34396	14120310
34397	4232312
34398	7549536
34399	6954925
34400	6953731
34401	2659222
34402	2776631
34403	3027335
34404	959524
34405	3884639
34406	9114128
34407	9893502
34408	3070396
34409	1959333
34410	2761372
34411	372607
34412	3780896
34413	1235137
34414	7731767
34415	7731587
34416	9721883
34417	5154676
34418	2215334
34419	10315561
34420	4310018
34421	10636874
34422	1086945
34423	12918609
34424	10111144
34425	10769321
34426	4010779
34427	4262969
34428	7765612
34429	2108791
34430	4503836
34431	2750432
34432	1601550
34433	3437581
34434	12227909
34435	783527
34436	1126961
34437	12559044
34438	6417279
34439	6416946
34440	15298011
34441	15297672
34442	969260
34443	1045306
34444	8306194
34445	3526805
34446	4585626
34447	1670645
34448	11400230
34449	14165544
34450	7241205
34451	7180372
34452	7781972
34453	1818704
34454	12699485
34455	12566331
34456	12648196
34457	12692714
34458	5543541
34459	11125840
34460	11863242
34461	10626722
34462	1803078
34463	1802721
34464	1781757
34465	9150863
34466	498988
34467	6263369
34468	10431122
34469	1442855
34470	8213205
34471	1872645
34472	10235024
34473	6383659
34474	6380726
34475	6189551
34476	10318414
34477	991385
34478	8838556
34479	8335886
34480	8332330
34481	721431
34482	9193772
34483	1246697
34484	13936153
34485	12510343
34486	6709998
34487	8386555
34488	8386365
34489	1185475
34490	2080022
34491	1569060
34492	2471072
34493	12316853
34494	1580077
34495	1477745
34496	1459791
34497	13033577
34498	2065407
34499	8244747
34500	10119953
34501	693399
34502	10160412
34503	2880940
34504	1474209
34505	8333030
34506	14897369
34507	589415
34508	12548134
34509	5119367
34510	9794917
34511	2574651
34512	1366415
34513	4066023
34514	13266515
34515	2026498
34516	2851709
34517	2279637
34518	3667380
34519	2502357
34520	6478988
34521	12051514
34522	6573600
34523	12240335
34524	12240477
34525	1459480
34526	5743296
34527	5266239
34528	1219706
34529	2252634
34530	2182045
34531	2058221
34532	3231476
34533	11270023
34534	4600486
34535	11270577
34536	10033412
34537	5557839
34538	12537437
34539	13068917
34540	1236296
34541	10419472
34542	840980
34543	13395074
34544	6543246
34545	14719725
34546	12292285
34547	7140348
34548	1772498
34549	11780747
34550	2359690
34551	8814664
34552	7297927
34553	1354149
34554	10529965
34555	12137120
34556	2561108
34557	2106662
34558	2104523
34559	14604038
34560	15067877
34561	14351321
34562	780615
34563	1442578
34564	2255268
34565	14525365
34566	12703383
34567	15274305
34568	2570282
34569	6506757
34570	5046659
34571	591111
34572	9944763
34573	94448
34574	7972674
34575	2454999
34576	2362194
34577	8804662
34578	3761084
34579	9698644
34580	2402175
34581	1879379
34582	360501
34583	4496035
34584	15130434
34585	15130205
34586	1458105
34587	8321956
34588	6975132
34589	2195403
34590	15229408
34591	8037861
34592	12286372
34593	2261184
34594	9636796
34595	756338
34596	6787037
34597	1755740
34598	10472447
34599	1901133
34600	11067604
34601	8800911
34602	1493619
34603	12957298
34604	2362721
34605	7150138
34606	1648620
34607	2281987
34608	7817315
34609	571390
34610	4440749
34611	8041106
34612	15129220
34613	12454159
34614	10174695
34615	4313220
34616	2720042
34617	2922292
34618	3085915
34619	3842377
34620	13322343
34621	1795545
34622	10543057
34623	14404160
34624	5059525
34625	12004686
34626	12882591
34627	2308139
34628	14807558
34629	950782
34630	10659042
34631	2033041
34632	8988333
34633	624436
34634	2018795
34635	654113
34636	5403427
34637	5398023
34638	6207029
34639	1808626
34640	5828263
34641	7924033
34642	1876667
34643	1749428
34644	5712426
34645	3935450
34646	2214485
34647	12135270
34648	14137829
34649	1419160
34650	12626674
34651	2354621
34652	2655523
34653	2724
34654	12148253
34655	5232972
34656	7171206
34657	6244852
34658	9378529
34659	1024811
34660	10278263
34661	5384817
34662	2815237
34663	9477718
34664	15300051
34665	12825061
34666	2299687
34667	1144550
34668	12552658
34669	6765887
34670	5018674
34671	572186
34672	5323723
34673	3037924
34674	1242354
34675	14687818
34676	3971771
34677	15124183
34678	3041491
34679	2687172
34680	1141612
34681	14658546
34682	6199142
34683	13624190
34684	6697703
34685	9084196
34686	6276902
34687	14785941
34688	14015266
34689	11703935
34690	13298011
34691	5052587
34692	5052387
34693	6936149
34694	10705345
34695	8056873
34696	782241
34697	10252674
34698	2340521
34699	58897
34700	1661592
34701	390741
34702	12629187
34703	8950649
34704	2566325
34705	292712
34706	1112979
34707	4715487
34708	2955562
34709	12518305
34710	6857726
34711	3057075
34712	1089737
34713	13259630
34714	3109881
34715	2952275
34716	1488555
34717	1172252
34718	10069120
34719	12935457
34720	12935609
34721	3299788
34722	6155075
34723	11964688
