35371	1039162
35372	1815601
35373	1816140
35374	2579557
35375	8042183
35376	1350226
35377	8152657
35378	10131268
35379	6375008
35380	1465365
35381	5027837
35382	5027529
35383	12601106
35384	1799629
35385	1493541
35386	1797020
35387	2659222
35388	13384164
35389	7411160
35390	1423167
35391	5967588
35392	12049134
35393	11731861
35394	14195939
35395	4457326
35396	9542339
35397	9543021
35398	6825736
35399	6837251
35400	11941719
35401	1034932
35402	4933852
35403	1484083
35404	9978442
35405	14336317
35406	13547925
35407	2021050
35408	2390101
35409	10616578
35410	12964572
35411	12964750
35412	7310507
35413	2971672
35414	2974003
35415	12406304
35416	5004294
35417	11711971
35418	5483388
35419	2527498
35420	2255942
35421	775943
35422	3639675
35423	13632007
35424	13631355
35425	8131254
35426	2209261
35427	4965179
35428	14553590
35429	7272545
35430	12711398
35431	12219495
35432	1630533
35433	10143725
35434	7135734
35435	1958898
35436	2708707
35437	9828403
35438	7020538
35439	2486787
35440	13875392
35441	13007034
35442	10532058
35443	4388372
35444	4467665
35445	4233124
35446	3299648
35447	14060688
35448	8400965
35449	599434
35450	8786660
35451	12773334
35452	1257701
35453	2591893
35454	1159776
35455	14643793
35456	9130452
35457	7236759
35458	12314808
35459	6118370
35460	5677504
35461	349369
35462	3759954
35463	311687
35464	12916511
35465	12916356
35466	1752433
35467	774932
35468	12014524
35469	7577772
35470	10457597
35471	2349597
35472	7375525
35473	13961642
35474	4198797
35475	4288272
35476	7020239
35477	11133551
35478	13022538
35479	7131511
35480	12322501
35481	1575941
35482	1305542
35483	8956461
35484	12251278
35485	10441037
35486	2358034
35487	3424630
35488	2535537
35489	9246464
35490	10746056
35491	2340521
35492	8080025
35493	6367373
35494	417131
35495	15237250
35496	15222012
35497	136048
35498	4882968
35499	799076
35500	11542920
35501	1917845
35502	1917549
35503	138599
35504	10857001
35505	1923171
35506	13552644
35507	2297635
35508	1962671
35509	10019552
35510	8772307
35511	12298003
35512	2563068
35513	11145199
35514	7781972
35515	1414288
35516	2017607
35517	488770
35518	858631
35519	2188587
35520	7400361
35521	15271732
35522	14002109
35523	8524130
35524	14646610
35525	3431745
35526	3782190
35527	13027190
35528	12437769
35529	8926543
35530	8582613
35531	13828905
35532	11143163
35533	279239
35534	2682424
35535	788097
35536	2667228
35537	8154012
35538	2572196
35539	7214994
35540	2585732
35541	1779629
35542	12345709
35543	2147034
35544	11623967
35545	7472460
35546	7961956
35547	2237239
35548	13622035
35549	8589801
35550	10743941
35551	12480677
35552	12480895
35553	2924023
35554	12585967
35555	10995115
35556	2962200
35557	12073744
35558	5335971
35559	9058735
35560	1803764
35561	13906936
35562	4660080
35563	2650795
35564	6827344
35565	1574571
35566	13237788
35567	2182109
35568	6898352
35569	2888133
35570	924612
35571	1609953
35572	7569423
35573	7614500
35574	8645212
35575	6868043
35576	4657407
35577	763901
35578	1575745
35579	687738
35580	10477077
35581	5476915
35582	13223265
35583	13874384
35584	11217479
35585	4548771
35586	4061442
35587	1739263
35588	9184405
35589	6501748
35590	6584376
35591	1264148
35592	1902877
35593	8018189
35594	2149899
35595	3662719
35596	6719404
35597	9228324
35598	2532458
35599	5539595
35600	1791232
35601	7901457
35602	12402348
35603	859325
35604	13919685
35605	3016953
35606	8925552
35607	2328662
35608	13627810
35609	7464725
35610	9887850
35611	5230171
35612	4769456
35613	852181
35614	6913313
35615	12461466
35616	1426160
35617	9885676
35618	1374457
35619	11689197
35620	12220247
35621	2364989
35622	7165086
35623	14820180
35624	10324851
35625	2492240
35626	5259109
35627	11884384
35628	154778
35629	9917345
35630	4622772
35631	11069534
35632	8441039
35633	1604251
35634	9274500
35635	9410558
35636	2963302
35637	11540439
35638	7268759
35639	289392
35640	10282672
35641	12845413
35642	7323024
35643	13754293
35644	13456899
35645	9961198
35646	8814333
35647	14542320
35648	5310351
35649	5380822
35650	886807
35651	11443721
35652	11527014
35653	2865931
35654	6679726
35655	2271087
35656	2326795
35657	8223263
35658	10998860
35659	2025829
35660	479932
35661	1308381
35662	2239934
35663	15022389
35664	11780148
35665	5018542
35666	12383256
35667	4647826
35668	3909160
35669	2284662
35670	2734192
35671	1455141
35672	2713594
35673	944788
35674	5660937
35675	7903101
35676	8229362
35677	14810704
35678	4611154
35679	13245626
35680	8167779
35681	3457902
35682	3985232
35683	12959226
35684	12092930
35685	10812550
35686	9905530
35687	13470491
35688	5068918
35689	9572425
35690	1427278
35691	2584643
35692	6690226
35693	2081060
35694	2157285
35695	916123
35696	4461148
35697	12643113
35698	663894
35699	8079852
35700	9273291
35701	2137538
35702	198631
35703	10406391
35704	15217787
35705	13368318
35706	140112
35707	10848122
35708	1782519
35709	6214580
35710	1623489
35711	2115775
35712	2115913
35713	14960261
35714	1440344
35715	12459629
35716	3054605
35717	88532
35718	5453943
35719	3188979
35720	2932891
35721	6812631
35722	1751036
35723	6338278
35724	2165304
35725	9166304
35726	1477888
35727	12336727
35728	14313943
35729	12624381
35730	2645389
35731	14298620
35732	10203949
35733	15246353
35734	13052931
35735	2630281
35736	6820425
35737	2544937
35738	1635964
35739	9636796
35740	3674440
35741	8417920
35742	2022804
35743	216038
35744	8991878
35745	7620145
35746	2221959
35747	11961686
35748	547300
35749	566322
35750	6920497
35751	8499840
35752	12493090
35753	1066433
35754	812298
35755	6486874
35756	6492939
35757	2056880
35758	11884198
35759	10160624
35760	11067885
35761	1526521
35762	10065758
35763	9014470
35764	4204468
35765	9169801
35766	10237069
35767	9823502
35768	15256022
35769	15256714
35770	2506466
35771	9804343
35772	2469928
35773	15186871
35774	420909
35775	2434238
35776	8518940
35777	7941170
35778	2398463
35779	8706247
35780	2197048
35781	2196542
35782	496167
35783	2197185
35784	3822951
35785	4405309
35786	11614250
35787	13187367
35788	10055410
35789	626800
35790	477665
35791	851316
35792	3599964
35793	1472939
35794	4371430
35795	1120900
35796	12020388
35797	9265274
35798	8976799
35799	6713512
35800	12112008
35801	547995
35802	1925469
35803	4547991
35804	2337870
35805	10113997
35806	1008437
35807	825648
35808	9968128
35809	6221790
35810	13201725
35811	10041887
35812	10086074
35813	9838370
35814	1954559
35815	73813
35816	5222940
35817	14409718
35818	633329
35819	2919275
35820	8181658
35821	9869830
35822	4285965
35823	2454657
35824	2276355
35825	2010864
35826	14030820
35827	10875468
35828	1741562
35829	8453722
35830	7109730
35831	7033007
35832	7033245
35833	288000
35834	15125097
35835	5590366
35836	2751623
35837	7813409
35838	1804595
35839	1804753
35840	6516595
35841	321195
35842	7925808
35843	2238743
35844	6165823
35845	273257
35846	8506496
35847	2490030
35848	14578471
35849	2766328
35850	13851067
35851	10760763
35852	11659248
35853	400427
35854	1838651
35855	5534333
35856	2140781
35857	12474167
35858	6177729
35859	647929
35860	7703743
35861	830188
35862	1580928
35863	7776545
35864	908133
35865	6795290
35866	8427453
35867	8766571
35868	935456
35869	5350679
35870	5843236
35871	13245076
35872	3826762
35873	1381913
35874	345000
35875	7927512
35876	8644045
35877	2693070
35878	10972495
35879	2425756
35880	12448136
35881	10772580
35882	2799175
35883	10770309
35884	11152122
35885	14584502
35886	6548498
35887	289679
35888	9755241
35889	348103
35890	13773539
35891	14504558
35892	10300303
35893	2655694
35894	6742173
35895	7654886
35896	14386130
35897	5160574
35898	150202
35899	8145553
35900	13177048
35901	8684294
35902	7527656
35903	10554243
35904	11222914
35905	12808007
35906	9147618
35907	13611207
35908	7477587
35909	6838219
35910	2331262
35911	75790
35912	4988478
35913	8597176
35914	1609549
35915	1816219
35916	6449620
35917	1330986
35918	10419630
35919	6781878
35920	83260
35921	1951107
35922	5427946
35923	5428136
35924	11034596
35925	2042923
35926	2194078
35927	14835478
35928	3731695
35929	7638676
35930	3812119
35931	954038
35932	14870078
35933	1601550
35934	9309292
35935	533527
35936	10941714
35937	9386422
35938	2225510
35939	11136214
35940	816143
35941	14855150
35942	249188
35943	13254237
35944	12402840
35945	1084588
35946	4975988
35947	4959061
35948	13238828
35949	2034671
35950	12751823
35951	11852255
35952	11852531
35953	12050766
35954	1428011
35955	1808626
35956	8797840
35957	1248023
35958	1393339
35959	2492356
35960	4921754
35961	4921900
35962	12413642
35963	10584021
35964	11834272
35965	15031866
35966	13289159
35967	2918132
35968	9064861
35969	6975594
35970	551585
35971	13046285
35972	594058
35973	455919
35974	1190561
35975	12969425
35976	2123597
35977	14412564
35978	5673209
35979	11652217
35980	2366105
35981	5561834
35982	9877443
35983	10398806
35984	14991319
35985	13858045
35986	2297948
35987	3292736
35988	1425336
35989	10374849
35990	10661002
35991	1376894
35992	10245863
35993	6064462
35994	14285276
35995	10959857
35996	14064644
35997	8739206
35998	12397594
35999	13065215
36000	9094381
36001	10779416
36002	878797
36003	12630144
36004	5128219
36005	12153580
36006	3279153
36007	1860107
36008	4438742
36009	45646
36010	2863536
36011	2715712
36012	8507255
36013	1275389
36014	12545635
36015	1396458
36016	1190840
36017	1651972
36018	7455301
36019	5617107
36020	8399378
36021	9833441
36022	12342852
36023	9883740
36024	1401106
36025	12678794
36026	10875910
36027	829761
36028	104026
36029	7822518
36030	1240308
36031	2124332
36032	1382917
36033	2902079
36034	10229034
36035	9510904
36036	13079567
36037	4992431
36038	981814
36039	5607001
36040	946060
36041	2820798
36042	3837422
36043	1488234
36044	10955483
36045	5708818
36046	10380126
36047	10318414
36048	12217586
36049	1660870
36050	4898087
36051	4811995
36052	13981403
36053	4874409
36054	4873550
36055	2027411
36056	7647496
36057	6520222
36058	13039870
36059	4459362
36060	3619890
36061	1879095
36062	12870535
36063	7033433
36064	12571606
36065	12862312
36066	11963305
36067	1378346
36068	9929770
36069	15195059
36070	13020623
36071	4881998
36072	1709781
36073	13854101
36074	1794195
36075	15222686
36076	954271
36077	2637637
36078	2554512
36079	3652932
36080	11127188
36081	7642182
36082	1355646
36083	2658867
36084	642045
36085	13505467
36086	6463347
36087	4862592
36088	1441425
36089	15245244
36090	8943601
36091	11786983
36092	927578
36093	7053993
36094	2004701
36095	12727518
36096	1950657
36097	951037
36098	218045
36099	667384
36100	13686526
36101	9825096
36102	12327846
36103	2064358
36104	12975982
36105	389406
36106	527367
36107	8578517
36108	2661574
36109	1710529
36110	2811719
36111	7487695
36112	2533545
36113	7475364
36114	15060131
36115	3197804
36116	15266164
36117	6596364
36118	3921337
36119	8493064
36120	2812482
36121	13534608
36122	7852045
36123	12538380
36124	2155248
36125	12382484
36126	2505716
36127	8494782
36128	4544805
36129	14513259
36130	7600696
36131	2275773
36132	9029884
36133	877848
36134	7567139
36135	7499615
36136	474308
36137	2100236
36138	14494032
36139	14493716
36140	3475823
36141	1125084
36142	2456505
36143	2955540
36144	14796073
36145	1258161
36146	13228017
36147	13148019
36148	2442205
36149	5114781
36150	6345131
36151	1679254
36152	11046169
36153	4173172
36154	6580646
36155	5790242
36156	9091398
36157	1465218
36158	6545137
36159	624967
36160	867409
36161	2539573
36162	4931428
36163	12644902
36164	5638606
36165	4947628
36166	2438535
36167	734790
36168	9547353
36169	9547111
36170	2538216
36171	858849
36172	11628793
36173	12553114
36174	522751
36175	4152387
36176	2166674
36177	1666802
36178	14635290
36179	13729902
36180	14124423
36181	1909978
36182	4454240
36183	932161
36184	4385079
36185	12773488
36186	2357741
36187	4370288
36188	2090990
36189	9127461
36190	2535896
36191	604424
36192	7025604
36193	6797671
36194	888009
36195	886281
36196	9178141
36197	2453108
36198	1818704
36199	10012713
36200	1376620
36201	77645
36202	5036715
36203	2544191
36204	1304466
36205	7047505
36206	1411768
36207	7826930
36208	1517175
36209	289297
36210	12932966
36211	1323793
36212	8793310
36213	1068184
36214	12192877
36215	5763412
36216	14821590
36217	12279458
36218	5374980
36219	10463943
36220	9685922
36221	4638585
36222	10018532
36223	7215377
36224	15036638
36225	14714817
36226	7344233
36227	13763058
36228	3527930
36229	1916925
36230	907340
36231	8020785
36232	6543389
36233	6081833
36234	10293590
36235	13375891
36236	1463259
36237	385501
36238	3326948
36239	305153
36240	2686379
36241	10308275
36242	1644373
36243	1436290
36244	12510343
36245	14648100
36246	1347298
36247	6350127
36248	12641931
36249	992331
36250	13885700
36251	9199101
36252	1876667
36253	849059
36254	15241777
36255	931847
36256	12356255
36257	5613962
36258	8409835
36259	10289039
36260	9784306
36261	13917094
36262	4887129
36263	261258
36264	1587406
36265	1587526
36266	2873654
36267	9685085
36268	3880770
36269	4286307
36270	11388321
36271	7819769
36272	4776699
36273	5251537
36274	3971422
36275	10189278
36276	1294026
36277	12687698
36278	39121
36279	2839200
36280	387680
36281	1450661
36282	13007417
36283	8857260
36284	3757925
36285	1417868
36286	698732
36287	9669631
36288	9663248
36289	13431722
36290	9886807
36291	2214660
36292	12714254
36293	13067191
36294	61014
36295	14678230
36296	12305089
36297	4606358
36298	1552523
36299	12065777
36300	3241660
36301	8727396
36302	4634833
36303	10399130
36304	7560331
36305	9842823
36306	1162291
36307	6730563
36308	6731186
36309	4082886
36310	1995686
36311	14634232
36312	11850337
36313	1751173
36314	5837370
36315	12397431
36316	383275
36317	4258982
36318	3268790
36319	5555688
36320	3139089
36321	1960296
36322	5060783
36323	2071316
36324	12555069
36325	5045381
36326	12272432
36327	5525252
36328	2416030
36329	2907473
36330	8904269
36331	14244726
36332	2813315
36333	4980920
36334	8738820
36335	12546015
36336	12221943
36337	7483622
36338	7483782
36339	14908977
36340	3546766
36341	1162143
36342	577170
36343	4864515
36344	6447897
36345	834636
36346	677203
36347	11957912
36348	2621258
36349	1583040
36350	2337480
36351	9125984
36352	3906590
36353	7835051
36354	564177
36355	11234951
36356	9220046
36357	10242032
36358	6522501
36359	11411610
36360	4403279
36361	14112855
36362	13960974
36363	14517412
36364	9940725
36365	5479108
36366	2394183
36367	919513
36368	415398
36369	5167412
36370	9797113
36371	12116583
36372	7381678
36373	11307262
36374	664849
36375	2739861
36376	1467751
36377	51525
36378	2558951
36379	2675885
36380	6435916
36381	1135952
36382	2229867
36383	1187620
36384	4979425
36385	8928083
36386	4683002
36387	2424085
36388	2015221
36389	250181
36390	1644900
36391	12905412
36392	12566112
36393	10948117
36394	14375761
36395	9377315
36396	12261571
36397	14920388
36398	6908159
36399	12256112
36400	8989031
36401	13725108
36402	13724977
36403	5101815
36404	1834213
36405	2311544
36406	52791
36407	6149192
36408	8925957
36409	12418356
36410	13180534
36411	13209647
36412	9845589
36413	14719893
36414	13229747
36415	14814616
36416	11441561
36417	1599919
36418	8095160
36419	4792679
36420	4793016
36421	8574038
36422	14051201
36423	322488
36424	5018785
36425	368939
36426	572661
36427	2181599
36428	8730354
36429	8879197
36430	1546349
36431	7814925
36432	9340024
36433	3191967
36434	4143365
36435	2384858
36436	14033587
36437	10361525
36438	2122725
36439	403466
36440	3296759
36441	190783
36442	1783214
36443	5898171
36444	1998793
36445	12627750
36446	11984397
36447	12186116
36448	1872645
36449	14680261
36450	4183329
36451	2783994
36452	1797347
36453	10729330
36454	4667406
36455	15227593
36456	7337390
36457	2060889
36458	2282716
36459	9966710
36460	14641223
36461	1090308
36462	3371875
36463	10540114
36464	4487081
36465	940437
36466	5958549
36467	8889944
36468	2727009
36469	2935387
36470	3840327
36471	9441725
36472	6705984
36473	6066267
36474	1805199
36475	7362075
36476	13197085
36477	3383646
36478	31540
36479	5615258
36480	10365514
36481	93979
36482	3744684
36483	376625
36484	7128692
36485	1144876
36486	10871926
36487	17531
36488	17674
36489	10251329
36490	145299
36491	9706396
36492	14464005
36493	3433434
36494	11313507
36495	4292733
36496	15187619
36497	3913702
36498	9390424
36499	12522188
36500	1959333
36501	2142413
36502	14428404
36503	2711987
36504	4637444
36505	2039660
36506	15074203
36507	3661861
36508	7768423
36509	644967
36510	1563575
36511	12319204
36512	1010684
36513	12952022
36514	2559199
36515	1466733
